average_entropies_2,qualified_indicators_condorcet_paradox,qualified_measures_utility_from_maximizer,qualified_decisive_body_metrics_non_zero_positions,adj_uni_body,median_entropies_1,qualified_measures_non_zero_positions,strict_measures_unanimity_rate,qualified_measures_unanimity_rate,strict_indicators_condorcet_paradox,strict_decisive_body_metrics_non_zero_positions,strict_measures_unanimity,utility_metrics_utility_efficiency_median_,utility_metrics_util_maximizer_election_rate,utility_metrics_utility_from_maximizer_avg,strict_indicators_single_party_win,characteristic_level_corr_1,strict_indicators_util_maxer_elected,aggregated_distance_correation,qualified_measures_utility_from_winner,adj_pop_body,raw_pop_body,strict_measures_utility_from_winner,strict_measures_utility_from_maximizer,utility_metrics_utility_efficiency_avg,raw_uni_body,strict_indicators_election_failed,median_entropies_2,voting_efficiency_stats_condorcet_efficiency,characteristic_level_corr_2,qualified_indicators_winner_in_smith_set,qualified_indicators_minority_govt_indicators_size,qualified_measures_median_position,qualified_indicators_election_failed,qualified_decisive_body_metrics_social_utility_from_body,qualified_measures_unanimity,qualified_measures_utility_efficiency,strict_measures_utility_efficiency,strict_indicators_minority_govt_indicators_elected,strict_measures_non_zero_positions,strict_indicators_minority_govt_indicators_size,average_entropies_1,qualified_indicators_condorcet_winner_elected,qualified_indicators_minority_govt_indicators_unstable,voting_efficiency_stats_smith_efficiency,adj_pop_parties,characteristic_level_corr_3,qualified_decisive_body_metrics_median_position,raw_pop_parties,strict_decisive_body_metrics_social_utility_from_body,qualified_indicators_minority_govt_indicators_elected,strict_measures_median_position,adj_uni_parties,qualified_indicators_single_party_win,strict_indicators_winner_in_smith_set,utility_metrics_utility_from_maximizer_median_,qualified_indicators_util_maxer_elected,strict_indicators_minority_govt_indicators_unstable,utility_metrics_utility_from_winner,voting_efficiency_stats_n_condorcet_paradox,strict_decisive_body_metrics_median_position,raw_uni_parties,gallagher_index,strict_indicators_condorcet_winner_elected
1.3,false,0.65,4,48.0,1.1,5,0.5,0.8,false,3,0,0.81,0.9,0.66,true,0.8,true,0.75,0.75,95.0,100.0,0.7,0.6,0.8,50.0,false,1.0,0.7,0.6,true,3,2.5,false,0.9,1,0.85,0.8,true,4,4,1.2,true,false,0.75,140.0,0.7,2.5,150.0,0.85,true,3.0,55.0,false,true,0.67,true,false,0.65,2,2.0,60.0,10.1,false
false,0.1602664017112705,false,0.65,4,48.0,0.7829458557076429,5,0.5,0.8,false,0.36133411423289796,0,3,0.81,0.1,0.9,0.66,0.011639123579724853,true,0.8,true,0.75,0.75,95.0,0.36099762187603257,0.8974409946607708,100.0,0.7,0.6,0.8,50.0,false,0.852492913128207,0.7,0.6,true,3,2.5,false,0.9,1,0.85,0.8,true,4,4,0.002198391091177032,true,false,0.75,140.0,0.7,2.5,150.0,0.85,true,0.2,3.0,55.0,false,true,0.67,true,false,0.65,2,2.0,60.0,10.1,0.6287412112069958,0.9221329741481533
false,0.1602664017112705,false,0.65,4,48.0,0.7829458557076429,5,0.5,0.8,false,0.36133411423289796,0,3,0.81,0.1,0.9,0.66,0.011639123579724853,true,0.8,true,0.75,0.75,95.0,0.36099762187603257,0.8974409946607708,100.0,0.7,0.6,0.8,50.0,false,0.852492913128207,0.7,0.6,true,3,2.5,false,0.9,1,0.85,0.8,true,4,4,0.002198391091177032,true,false,0.75,140.0,0.7,2.5,150.0,0.85,true,0.2,3.0,55.0,false,true,0.67,true,false,0.65,2,2.0,60.0,10.1,0.6287412112069958,0.9221329741481533
false,0.1602664017112705,false,0.65,4,48.0,0.7829458557076429,5,0.5,0.8,false,0.36133411423289796,0,3,0.81,0.1,0.9,0.66,0.011639123579724853,true,0.8,true,0.75,0.75,95.0,0.36099762187603257,0.8974409946607708,100.0,0.7,0.6,0.8,50.0,false,0.852492913128207,0.7,0.6,true,3,2.5,false,0.9,1,0.85,0.8,true,4,4,0.002198391091177032,true,false,0.75,140.0,0.7,2.5,150.0,0.85,true,0.2,3.0,55.0,false,true,0.67,true,false,0.65,2,2.0,60.0,10.1,0.6287412112069958,0.9221329741481533
95.0,140.0,48.0,55.0,0.75,0.002198391091177032,0.1602664017112705,0.36099762187603257,0.8974409946607708,0.9221329741481533,0.8,0.6,0.7,0.2,0.1,10.1,0.7829458557076429,0.852492913128207,0.011639123579724853,0.6287412112069958,0.36133411423289796,2.5,4,0.9,false,true,false,true,3,false,false,true,true,2.5,5,1,0.8,0.85,0.65,0.75,100.0,150.0,50.0,60.0,2.0,3,0.85,false,false,false,true,4,false,true,true,true,3.0,4,0,0.5,0.8,0.6,0.7,0.9,0.8,0.81,0.66,0.67,0.65,0.7,2,0.75
95.0,140.0,48.0,55.0,0.75,0.002198391091177032,0.1602664017112705,0.36099762187603257,0.8974409946607708,0.9221329741481533,0.8,0.6,0.7,0.2,0.1,10.1,0.7829458557076429,0.852492913128207,0.011639123579724853,0.6287412112069958,0.36133411423289796,2.5,4,0.9,false,true,false,true,3,false,false,true,true,2.5,5,1,0.8,0.85,0.65,0.75,100.0,150.0,50.0,60.0,2.0,3,0.85,false,false,false,true,4,false,true,true,true,3.0,4,0,0.5,0.8,0.6,0.7,0.9,0.8,0.81,0.66,0.67,0.65,0.7,2,0.75
95.0,140.0,48.0,55.0,0.75,0.002198391091177032,0.1602664017112705,0.36099762187603257,0.8974409946607708,0.9221329741481533,0.8,0.6,0.7,0.2,0.1,10.1,0.7829458557076429,0.852492913128207,0.011639123579724853,0.6287412112069958,0.36133411423289796,2.5,4,0.9,false,true,false,true,3,false,false,true,true,2.5,5,1,0.8,0.85,0.65,0.75,100.0,150.0,50.0,60.0,2.0,3,0.85,false,false,false,true,4,false,true,true,true,3.0,4,0,0.5,0.8,0.6,0.7,0.9,0.8,0.81,0.66,0.67,0.65,0.7,2,0.75
95.0,140.0,48.0,55.0,0.75,0.002198391091177032,0.1602664017112705,0.36099762187603257,0.8974409946607708,0.9221329741481533,0.8,0.6,0.7,0.2,0.1,10.1,0.7829458557076429,0.852492913128207,0.011639123579724853,0.6287412112069958,0.36133411423289796,2.5,4,0.9,false,true,false,true,3,false,false,true,true,2.5,5,1,0.8,0.85,0.65,0.75,100.0,150.0,50.0,60.0,2.0,3,0.85,false,false,false,true,4,false,true,true,true,3.0,4,0,0.5,0.8,0.6,0.7,0.9,0.8,0.81,0.66,0.67,0.65,0.7,2,0.75
95.0,140.0,48.0,55.0,0.75,0.002198391091177032,0.1602664017112705,0.36099762187603257,0.8974409946607708,0.9221329741481533,0.8,0.6,0.7,0.2,0.1,10.1,0.7829458557076429,0.852492913128207,0.011639123579724853,0.6287412112069958,0.36133411423289796,2.5,4,0.9,false,true,false,true,3,false,false,true,true,2.5,5,1,0.8,0.85,0.65,0.75,100.0,150.0,50.0,60.0,2.0,3,0.85,false,false,false,true,4,false,true,true,true,3.0,4,0,0.5,0.8,0.6,0.7,0.9,0.8,0.81,0.66,0.67,0.65,0.7,2,0.75
95.0,140.0,48.0,55.0,0.75,0.002198391091177032,0.1602664017112705,0.36099762187603257,0.8974409946607708,0.9221329741481533,0.8,0.6,0.7,0.2,0.1,10.1,0.7829458557076429,0.852492913128207,0.011639123579724853,0.6287412112069958,0.36133411423289796,2.5,4,0.9,false,true,false,true,3,false,false,true,true,2.5,5,1,0.8,0.85,0.65,0.75,100.0,150.0,50.0,60.0,2.0,3,0.85,false,false,false,true,4,false,true,true,true,3.0,4,0,0.5,0.8,0.6,0.7,0.9,0.8,0.81,0.66,0.67,0.65,0.7,2,0.75
95.0,140.0,48.0,55.0,0.75,0.002198391091177032,0.1602664017112705,0.36099762187603257,0.8974409946607708,0.9221329741481533,0.8,0.6,0.7,0.2,0.1,10.1,0.7829458557076429,0.852492913128207,0.011639123579724853,0.6287412112069958,0.36133411423289796,2.5,4,0.9,false,true,false,true,3,false,false,true,true,2.5,5,1,0.8,0.85,0.65,0.75,100.0,150.0,50.0,60.0,2.0,3,0.85,false,false,false,true,4,false,true,true,true,3.0,4,0,0.5,0.8,0.6,0.7,0.9,0.8,0.81,0.66,0.67,0.65,0.7,2,0.75
